#OTU,,,,,Fam,Genus,species,Healthy.T1.Control.Day.28.A024,Healthy.T1.Control.Day.28.A060,Healthy.T1.Control.Day.28.A062,Healthy.T1.Control.Day.28.A030,Healthy.T1.Control.Day.28.C067,Healthy.T2.Control.Day.28.A065,Healthy.T2.Control.Day.28.A066,Healthy.T2.Control.Day.28.A041,Healthy.T3.Control.Day.28.A040,Unhealthy.T1.Control.Day.28.B015
None;Other;Other;Other;Other;Other;Other,,,,,None;Other;Other;Other;Other;Other;Other,,,0,0,0.001196724753,0.0002370651336,0,0.0007646249221,0.0002307261281,0,0.0004845088128,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33381,0,0,0,0,0,0,0,0,0,0.001673196213
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33395,0,0,0.005395758975,0.009127007645,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33422,0,0.003778269553,0,0.0009680159624,0.001620546062,0.0007410980014,0,0.003041448578,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33439,0,0,0.002036531598,0,0,0,0,0,0.000353560485,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33454,0,0,0,0,0,0.001505722923,0.0006592175088,0,0.00150590577,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33454-sp33553,0,0,0.001343690951,0,0,0.0009410768272,0.0004449718185,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33470,0,0.001007538547,0.001280705438,0.001402635374,0,0.001646884448,0.0018787699,0,0.001833276589,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33473,0,0.0005397527932,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33479,0,0,0,0,0,0,0,0.001768284057,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33517,0,0.002518846368,0.0006718454755,0.002410162192,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33553,0,0.0003418434357,0,0.001264347379,0,0,0.0002636870035,0,0.00103449179,0.0003468821417
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33567,0,0,0.0007768213311,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33573,0,0,0,0,0,0,0,0,0.0003404656523,0.0004897159647
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33592,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33610,0,0,0.0002729372244,0,0,0,0.0005438544448,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33635,0,0,0,0,0,0.0009293133668,0.000296647879,0.001853161692,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33654-sp33714,0,0,0,0.0007902171122,0,0,0,0,0.001309483278,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33656,0,0,0,0.0009482605346,0,0.001752755591,0.0009558653878,0,0.0005892674751,0.0003876918054
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33657,0,0.000953563268,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33667,0,0,0,0.0004543748395,0,0.001352797939,0,0,0.003168949533,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33674,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33686,0,0,0,0,0.0008205296519,0,0,0,0.0001440431606,0.0002856676461
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33692,0,0,0.0004618937644,0,0,0.001705701749,0.006196644583,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33697,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33707,0.0002283199801,0.0005217610334,0,0.002963314171,0,0.00345845734,0.00245558522,0.003366812845,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33709,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33737,0,0.0003418434357,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33748,0,0.004857775139,0,0,0.02020554268,0.0002470326671,0.0006592175088,0.003663884566,0,0.0005101207966
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33749,0,0,0,0,0,0.0003999576515,0.0002801674412,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33751,0,0,0.00321226118,0.0007507062565,0,0.001423378701,0.0002636870035,0.0006224359881,0.001073776288,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33756,0,0,0,0,0,0.0009763672082,0.0004779326939,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,NA;s,sp33761,0,0,0,0,0,0,0.0001812848149,0,0.0001440431606,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Oribacterium;s,sp33049-sp33686,0,0.0003418434357,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,faecis-sp33781,0.002490763419,0.001115489106,0.005164812093,0.006934155159,0,0,0,0.00316876503,0,0.003142344107
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,hominis,0,0.001889134776,0,0,0,0.003152607371,0.001021787139,0.00328193521,0.005460545269,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,intestinalis,0.0007264726639,0,0.03199664077,0,0,0.01051653354,0.00693826428,0.02779742538,0.001728517927,0.001081456089
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,inulinivorans,0,0.0007376621507,0.006466512702,0,0,0.004705384136,0.003889383302,0,0.003077285703,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,sp33151,0.004275810536,0.004857775139,0,0.006222959758,0,0,0,0,0.001230914281,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,sp33161-sp33189,0,0,0,0,0,0,0,0.000650728533,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,sp33175,0,0,0,0.008000948261,0,0,0,0,0.002108268077,0.002897486125
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Roseburia;s,sp33193,0,0.000557744553,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Shuttleworthia;s,sp33220,0,0,0,0,0,0,0,0,0.0009559227929,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Tyzzerella;s,sp32921-sp33289,0,0,0,0.0002370651336,0,0,0,0,0.0002618966556,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Tyzzerella;s,sp33289,0,0,0,0,0,0.0003411403498,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Lachnospiraceae;g,Tyzzerella;s,sp33302,0,0,0,0,0,0,0,0.002206818503,0,0.00569294809
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,NA;g,NA;s,sp30549,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,NA;g,NA;s,sp30555,0.007306239362,0,0,0,0,0,0.0005108935693,0.000495119536,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,NA;g,NA;s,sp31117,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,NA;g,NA;s,sp31123,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Peptococcaceae;g,NA;s,sp34222,0,0,0,0,0,0.0002352692068,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Peptococcaceae;g,Peptococcus;s,niger,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Peptostreptococcaceae;g,Intestinibacter;s,bartlettii,0.01621071859,0.00318454148,0,0.004306683261,0.0004923177911,0.0006705172394,0.004466198622,0.01022775499,0,0.003570845576
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Peptostreptococcaceae;g,Peptostreptococcus;s,anaerobius,0,0,0,0.0006716845453,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Peptostreptococcaceae;g,Romboutsia;s,ilealis,0.01722778031,0,0,0,0.01559006339,0.001082238351,0.009937703945,0.01143018815,0,0.008263956905
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Peptostreptococcaceae;g,Terrisporobacter;s,sp34393,0,0,0,0,0,0,0,0.001853161692,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,*Soleaferrea;s,sp34492,0.0004151272365,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Anaerotruncus;s,colihominis,0.001556727137,0.0007736456703,0,0,0,0.0001646884448,0,0.0003819493563,0.0001702328261,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Anaerotruncus;s,sp34435,0,0,0,0,0.0004718045498,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Anaerotruncus;s,sp34436,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Anaerotruncus;s,sp34453,0,0,0,0,0,0.0001293980637,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Anaerotruncus;s,sp34457-sp34478,0,0,0,0,0,0,0,0,0.0003273708195,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Anaerotruncus;s,sp34464,0,0,0,0,0,0.001776282511,0.001582122021,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Butyricicoccus;s,pullicaecorum,0,0,0,0,0,0,0,0.000155608997,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Faecalibacterium;s,prausnitzii,0.01187263896,0.03553372555,0.009300860802,0.06232837472,0,0.07953275536,0.06498236593,0.008374593295,0.1329911217,0.07853819785
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Faecalibacterium;s,sp34544,0,0,0,0,0,0,0,0,0,0.0005917401241
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Faecalibacterium;s,sp34558,0.002490763419,0.01743401522,0.008461053958,0.006934155159,0,0.01111647002,0.003230165793,0.02021502334,0.02715868318,0.01714005877
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Faecalibacterium-Subdoligranulum;s,prausnitzii-sp35582,0,0,0.00037791308,0,0,0,0,0,0,0.0004897159647
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Flavonifractor;s,plautii,0.004649425049,0.006117198323,0.0003359227378,0.002508939331,0.0008820693758,0.001988024797,0.001598602459,0.00656387042,0.001990414582,0.0003672869736
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Intestinimonas;s,butyriciproducens,0,0,0,0,0,0,0,0,0.001597569599,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp33136,0,0,0.00151165232,0,0,0.004211318802,0,0,0.01564832517,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34734,0,0.0004857775139,0,0,0.0003282118608,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34757,0,0.000557744553,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34764,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34765,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34773-sp34790,0,0,0,0,0,0,0,0,0.0006547416389,0.000306072478
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34790,0,0.0003058599162,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34793,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34794,0.002594545228,0,0,0.0005926628341,0.002338509508,0,0,0.0002829254491,0,0.001020241593
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34795,0,0,0.0006088599622,0,0,0,0,0,0.0003011811539,0.0009794319295
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34815,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34850,0.002283199801,0.003652327234,0,0.002291629625,0,0,0,0.003550714387,0.0002488018228,0.0003468821417
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34851,0,0,0.00056686962,0.0005136411229,0,0.0002235057465,0.000412010943,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34853,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34857,0,0,0,0,0,0.0004234845722,0.0002801674412,0,0.0002618966556,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34859,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp34980,0,0,0,0,0,0.001835099813,0.002125976466,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35038,0,0,0,0,0,0.01206931031,0.00130195458,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35038-sp35044,0,0,0.001049758556,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35046,0,0,0.0009237875289,0.0004938856951,0,0,0,0,0.006089097242,0.009039340516
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35055,0,0,0,0,0,0.0001999788258,0.0005273740071,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35056,0,0.001439340782,0.0006088599622,0.0002568205614,0,0.001117528732,0.001532680708,0,0.002632061389,0.001183480248
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35057,0,0,0.0009867730422,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35059,0,0.002590813407,0,0.002647227326,0,0.002799703561,0.001845809025,0.001739991512,0.002435638897,0.005305256285
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35062,0,0,0,0,0,0.0001764519051,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35067,0,0,0,0,0,0,0,0,0.0009821124584,0.000754978779
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35068,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35073,0,0,0,0,0,0,0.0003131283167,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35093,0.0005811781311,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35097,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35100,0,0,0,0,0,0.000588173017,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35124,0,0,0,0,0,0.0003999576515,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35125,0,0.01752397402,0,0,0,0,0,0,0.003365372024,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35147-sp35148,0,0.001763192458,0,0,0,0.0002117422861,0.0001812848149,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35297,0,0.004120112988,0.004450976275,0.001600189652,0,0.002011551718,0.0008075414483,0.001909746782,0.004609381138,0.0005305256285
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35303,0,0,0,0,0,0.0001529249844,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35331,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35363,0,0,0.005185807264,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35472,0,0.02903870028,0.02076422423,0,0,0.02210354198,0.05786281684,0,0,0.02115981064
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35473,0,0.01482521005,0.005080831409,0,0,0.01152819113,0.005702231451,0.0321544773,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35487,0,0,0,0,0,0,0,0,0,0.01458945478
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35598,0,0,0,0,0,0,0,0.0033385203,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35604,0,0,0,0,0,0,0,0,0,0.0249755142
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35621,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35646,0,0,0,0,0.0005743707563,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35665,0,0,0.00793617468,0,0,0.007046312743,0.02091367547,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35669,0,0.007034778072,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35690,0.002075636182,0.001709217179,0.0009867730422,0.0005333965507,0.0006974502041,0.003893705372,0.004284913807,0.008049229028,0.005211743446,0.0004080966373
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35700,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35719,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35758,0.0003943708747,0,0,0,0,0.0005175922549,0.0002142456904,0,0.0006678364717,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35770,0,0,0,0,0,0.0004352480326,0.0006592175088,0.0005234120809,0.000890448629,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35784,0,0,0,0.0003358422727,0,0.0001646884448,0,0.0003112179941,0.0005761726423,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35799,0,0.000719670391,0,0,0,0,0,0.0001697552695,0.0003404656523,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35824,0,0.0003058599162,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35829,0,0.0004318022346,0,0,0,0.0008234422238,0.0001812848149,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35833,0,0,0,0,0,0,0,0,0.0001571379933,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35834,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35840,0,0,0,0,0.005087283842,0,0,0,0,0.0002652628142
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35859,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,NA;s,sp35866,0,0,0,0,0,0,0,0.0002687791767,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Oscillospira;s,sp34659,0,0,0.0004199034222,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34900,0,0,0,0,0,0,0,0,0.0001964224917,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34909,0,0.002608805167,0.003716145287,0.003555977005,0,0.004211318802,0.01091004977,0.003140472486,0.00984731425,0.000448906301
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34912-sp34921-sp34937,0,0,0,0.0002173097058,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34921,0.0003736145128,0,0,0.0002963314171,0,0,0,0,0,0.0002652628142
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34921-sp34937-sp35691,0,0,0,0,0,0.0002470326671,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34934,0,0,0,0,0,0,0,0,0,0.000448906301
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34935,0.0002283199801,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34937,0,0,0,0,0,0.001152819113,0.001499719833,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34945,0,0,0.0007348309889,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34949,0,0.0004677857541,0,0.003220134732,0.0003076986195,0,0.000824021886,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminiclostridium;s,sp34950,0,0,0,0,0,0,0,0,0,0
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Ruminococcus;s,bromii,0,0.08463323798,0.02888935545,0,0,0.006728699314,0,0.0553685104,0.01169368567,0.04113614104
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Subdoligranulum;s,sp35580-sp35585,0.004732450496,0.02920062611,0.03058996431,0.008889942512,0,0.007799174205,0.004235472494,0.01288725421,0.007333106356,0.01883365981
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Subdoligranulum;s,sp35582,0.003653119681,0.0001979093575,0.008943942893,0.001955787353,0,0.008622616429,0.01064636277,0,0,0.008712863206
k,Bacteria;p,Firmicutes;c,Clostridia;o,Clostridiales;f,Ruminococcaceae;g,Subdoligranulum;s,sp35585,0,0,0,0.002528694759,0,0,0,0,0,0
